0,0,131,131
70.6171875,72.6640625
4,41,0.0044070356584404195
4,42,0.007825275678689974
4,43,0.012801102574358455
4,44,0.0192903133811855
4,45,0.026774976738892314
4,46,0.03422743543188615
4,47,0.04029359234011523
4,48,0.04367953369830933
4,49,0.04359805948728245
4,50,0.040065704857939415
4,51,0.033897405664334725
4,52,0.026401088849806124
4,53,0.018928424639227302
4,54,0.012491702389822962
4,55,0.007587909842392755
4,56,0.004242250988557295
4,57,0.002182859742247369
4,58,0.0010336973434371423
4,59,0.00045048776745864553
4,60,0.0001806673195565833
4,61,0.00006667593331949137
4,62,0.000022643225386634317
4,63,0.000007075786896360895
5,0,0
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,0
5,18,0
5,19,0
5,20,0
5,21,0
5,22,0
5,23,0
5,24,0
5,25,0
5,26,0
5,27,0
5,28,0
5,29,0
5,30,0
5,31,0
5,32,0
5,33,0
5,34,0
5,35,0.000036918476937142084
5,36,0.0001048522551731695
5,37,0.00027487379461327657
5,38,0.0006649566643289374
5,39,0.00148406067875601
5,40,0.0030550047444040324
5,41,0.00579944313566924
5,42,0.01015067317437699
5,43,0.016378133166465705
5,44,0.02435723456153374
5,45,0.03338290642902266
5,46,0.04215959538847296
5,47,0.04905608299542448
5,48,0.05258544094030985
5,49,0.051924237790262256
5,50,0.047224325359135164
5,51,0.03955619411478618
5,52,0.030512737382633576
5,53,0.02167370265529839
5,54,0.014175550641399685
5,55,0.008536372555604107
5,56,0.00473267850075801
5,57,0.002415551175032139
5,58,0.0011349535050295117
5,59,0.0004908750510969369
5,60,0.00019542258287769202
5,61,0.00007160948285776333
5,62,0.00002415130407581065
5,63,0.000007496667187812587
6,0,0
6,1,0
6,2,0
6,3,0
6,4,0
6,5,0
6,6,0
6,7,0
6,8,0
6,9,0
6,10,0
6,11,0
6,12,0
6,13,0
6,14,0
6,15,0
6,16,0
6,17,0
6,18,0
6,19,0
6,20,0
6,21,0
6,22,0
6,23,0
6,24,0
6,25,0
6,26,0
6,27,0
6,28,0
6,29,0
6,30,0
6,31,0
6,32,0
6,33,0
6,34,0
6,35,0.00005475701981048259
6,36,0.00015222338375921394
6,37,0.0003910109722064114
6,38,0.0009277156898268717
6,39,0.0020324753023364607
6,40,0.004110533868809266
6,41,0.007672249580994589
6,42,0.013212875657980544
6,43,0.020990816404471157
6,44,0.03075626711159325
6,45,0.04155584676141494
6,46,0.05176700425067049
6,47,0.05944702583134791
6,48,0.06292197652980264
6,49,0.06137807470651775
6,50,0.05517096764938885
6,51,0.04569260826112503
6,52,0.034863770915508456
6,53,0.024504963316170216
6,54,0.01586522253544668
6,55,0.009460508354955904
6,56,0.005195474113167176
6,57,0.0026275243403015465
6,58,0.0012236287089334758
6,59,0.0005246942446947818
6,60,0.00020715279678554683
6,61,0.00007529721116271503
6,62,0.000025196939086498177
6,63,0.000007762043521409097
7,0,0
7,1,0
7,2,0
7,3,0
7,4,0
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
7,10,0
7,11,0
7,12,0
7,13,0
7,14,0
7,15,0
7,16,0
7,17,0
7,18,0
7,19,0
7,20,0
7,21,0
7,22,0
7,23,0
7,24,0
7,25,0
7,26,0
7,27,0
7,28,0
7,29,0
7,30,0
7,31,0
7,32,0
7,33,0
7,34,0
7,35,0.00008255503663664828
7,36,0.00022414592738795422
7,37,0.0005629452148621255
7,38,0.0013072825820154652
7,39,0.00280593326487294
7,40,0.005564687383137584
7,41,0.010193512201935711
7,42,0.017242581307367038
7,43,0.02692540430077631
7,44,0.038806031426825816
7,45,0.05160802609666409
7,46,0.06331809947841803
7,47,0.0716555053872265
7,48,0.07478371249227801
7,49,0.07196653434576299
7,50,0.06384924225462056
7,51,0.05221829050483385
7,52,0.03936186896503455
7,53,0.027344075036520935
7,54,0.01750399144681434
7,55,0.010324104732634195
7,56,0.005610057068954518
7,57,0.0028082940933822375
7,58,0.0012949163406901576
7,59,0.0005499590692283018
7,60,0.0002151178348738616
7,61,0.00007749072125590083
7,62,0.000025705253882147637
7,63,0.000007851748337773073
8,0,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,0
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0
8,16,0
8,17,0
8,18,0
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,0
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
8,31,0
8,32,0
8,33,0
8,34,0.00004422874134451467
8,35,0.00012630724504255453
8,36,0.00033423360570048464
8,37,0.0008190964012968193
8,38,0.0018581012476528121
8,39,0.003899947317121319
8,40,0.007570520813887567
8,41,0.013586523729371499
8,42,0.02253502995243862
8,43,0.03453337596952763
8,44,0.04887941777841112
8,45,0.06388575917479404
8,46,0.07708451000837445
8,47,0.08584545801596272
8,48,0.088219421150181
8,49,0.08364192227077612
8,50,0.07315080036591763
8,51,0.05900344377639837
8,52,0.04388659113637129
8,53,0.030096791771731676
8,54,0.019027614146344907
8,55,0.011088429946557567
8,56,0.005955616979033297
8,57,0.002947861856438226
8,58,0.0013445187942137157
8,59,0.0005650209066807917
8,60,0.0002187565855887235
8,61,0.00007802256119531111
8,62,0.000025633469402176837
8,63,0.000007756939690160987
9,0,0
9,1,0
9,2,0
9,3,0
9,4,0
9,5,0
9,6,0
9,7,0
9,8,0
9,9,0
9,10,0
9,11,0
9,12,0
9,13,0
9,14,0
9,15,0
9,16,0
9,17,0
9,18,0
9,19,0
9,20,0
9,21,0
9,22,0
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
9,31,0
9,32,0
9,33,0
9,34,0.0000705640191549008
9,35,0.00019575079401935587
9,36,0.0005038518682130761
9,37,0.001202565377946307
9,38,0.0026599463514435525
9,39,0.005449656983059005
9,40,0.010336913474273943
9,41,0.018144661334885064
9,42,0.02946250835186794
9,43,0.04423786916918523
9,44,0.06140105689174401
9,45,0.07875528957596471
9,46,0.09332142706017699
9,47,0.10213291777650273
9,48,0.10321109969268842
9,49,0.09628635671937871
9,50,0.08290663514842375
9,51,0.06587414778829184
9,52,0.04829062775645735
9,53,0.03265571372360346
9,54,0.02036738825980735
9,55,0.011714594270897315
9,56,0.006212623288278
9,57,0.0030375443251653683
9,58,0.0013690446043647829
9,59,0.0005687360542977354
9,60,0.00021774889692052638
9,61,0.00007682629023901338
9,62,0.000024976507467042078
9,63,0.0000074814049545897755
10,0,0
10,1,0
10,2,0
10,3,0
10,4,0
10,5,0
10,6,0
10,7,0
10,8,0
10,9,0
10,10,0
10,11,0
10,12,0
10,13,0
10,14,0
10,15,0
10,16,0
10,17,0
10,18,0
10,19,0
10,20,0
10,21,0
10,22,0
10,23,0
10,24,0
10,25,0
10,26,0
10,27,0
10,28,0
10,29,0
10,30,0
10,31,0
10,32,0
10,33,0
10,34,0.00011403279058467659
10,35,0.00030670595352184053
10,36,0.0007664761098022085
10,37,0.0017784783006857094
10,38,0.0038290320682035682
10,39,0.007644716470341933
10,40,0.014145853094170099
10,41,0.0242479742275009
10,42,0.03848586751517867
10,43,0.056535802836624294
10,44,0.07683759219088211
10,45,0.09658203723463203
10,46,0.11224003895231996
10,47,0.12055778662613431
10,48,0.11965082914401942
10,49,0.10969707663802916
10,50,0.0928810977590634
10,51,0.07261294617555625
10,52,0.05240388734762038
10,53,0.03490520637151395
10,54,0.021454303891836248
10,55,0.012166388130044259
10,56,0.006364470411998772
10,57,0.0030707965183684846
10,58,0.0013663654586326026
10,59,0.0005605991994055701
10,60,0.00021205769494849828
10,61,0.00007394707648022388
10,62,0.000023768722481041254
10,63,0.000007041477025588247
11,0,0
11,1,0
11,2,0
11,3,0
11,4,0
11,5,0
11,6,0
11,7,0
11,8,0
11,9,0
11,10,0
11,11,0
11,12,0
11,13,0
11,14,0
11,15,0
11,16,0
11,17,0
11,18,0
11,19,0
11,20,0
11,21,0
11,22,0
11,23,0
11,24,0
11,25,0
11,26,0
11,27,0
11,28,0
11,29,0
11,30,0
11,31,0
11,32,0
11,33,0.00006662967758867389
11,34,0.00018624426151664727
11,35,0.0004848273640332733
11,36,0.0011743533380842298
11,37,0.0026446602195415725
11,38,0.005533278078676508
11,39,0.010748446940965536
11,40,0.019372822994082328
11,41,0.03238018366951149
11,42,0.05016257995786528
11,43,0.07199251776792025
11,44,0.09567769728209322
11,45,0.11769918733736985
11,46,0.13397150551530362
11,47,0.14105112107275133
11,48,0.1373174370434159
11,49,0.12357477474557135
11,50,0.10277040733807401
11,51,0.0789637835679482
11,52,0.056040840086756194
11,53,0.036728262625236575
11,54,0.022224086275314726
11,55,0.01241337571679307
11,56,0.006399094201301341
11,57,0.0030439319549931247
11,58,0.0013358850603543294
11,59,0.0005408230082147187
11,60,0.0002019441728847465
11,61,0.0000695407668115792
11,62,0.000022081314126552143
11,63,0
12,0,0
12,1,0
12,2,0
12,3,0
12,4,0
12,5,0
12,6,0
12,7,0
12,8,0
12,9,0
12,10,0
12,11,0
12,12,0
12,13,0
12,14,0
12,15,0
12,16,0
12,17,0
12,18,0
12,19,0
12,20,0
12,21,0
12,22,0
12,23,0
12,24,0
12,25,0
12,26,0
12,27,0
12,28,0
12,29,0
12,30,0
12,31,0
12,32,0
12,33,0.00011373198323881438
12,34,0.00030671680767624745
12,35,0.0007715393411644891
12,36,0.0018085185367675044
12,37,0.003946820244909615
12,38,0.008012700527971142
12,39,0.015121492947093786
12,40,0.026509288964357208
12,41,0.04314360786980948
12,42,0.0651476458772994
12,43,0.09122488969735813
12,44,0.11839858811854946
12,45,0.14236412861260625
12,46,0.15852307074220484
12,47,0.16340019285888405
12,48,0.15585594077856232
12,49,0.13751767521496006
12,50,0.11220750144334882
12,51,0.08464214274332638
12,52,0.05901121183017882
12,53,0.038015013402025774
12,54,0.022622746504080925
12,55,0.01243393439803992
12,56,0.006310365423280246
12,57,0.002956639952452658
12,58,0.0012786771411195828
12,59,0.0005103489979434171
12,60,0.00018795219262503427
12,61,0.00006386094025917685
12,62,0.000020015612132622718
12,63,0
13,0,0
13,1,0
13,2,0
13,3,0
13,4,0
13,5,0
13,6,0
13,7,0
13,8,0
13,9,0
13,10,0
13,11,0
13,12,0
13,13,0
13,14,0
13,15,0
13,16,0
13,17,0
13,18,0
13,19,0
13,20,0
13,21,0
13,22,0
13,23,0
13,24,0
13,25,0
13,26,0
13,27,0
13,28,0
13,29,0
13,30,0
13,31,0
13,32,0
13,33,0.0001955665399726962
13,34,0.0005081033553167605
13,35,0.0012332715261481155
13,36,0.0027935418308198887
13,37,0.0058995761370702685
13,38,0.011605657418567731
13,39,0.021249444280319118
13,40,0.03618497816182536
13,41,0.05726795972380167
13,42,0.08418231161364771
13,43,0.11486824589458794
13,44,0.14541615620540196
13,45,0.17070251419202961
13,46,0.18572860567563723
13,47,0.18721512413014485
13,48,0.1747637179075534
13,49,0.1510243584701503
13,50,0.12077483485796807
13,51,0.08935075845855252
13,52,0.06113366157608587
13,53,0.03867226886534456
13,54,0.02261208780042842
13,55,0.012217869646519058
13,56,0.006099060815623482
13,57,0.002812212970987105
13,58,0.0011974630888687053
13,59,0.00047078329257458403
13,60,0.00017086228148239217
13,61,0.00005723524011443599
13,62,0.00001769306833495258
13,63,0
14,0,0
14,1,0
14,2,0
14,3,0
14,4,0
14,5,0
14,6,0
14,7,0
14,8,0
14,9,0
14,10,0
14,11,0
14,12,0
14,13,0
14,14,0
14,15,0
14,16,0
14,17,0
14,18,0
14,19,0
14,20,0
14,21,0
14,22,0
14,23,0
14,24,0
14,25,0
14,26,0
14,27,0
14,28,0
14,29,0
14,30,0
14,31,0
14,32,0.00012663239681953915
14,33,0.0003378800291581899
14,34,0.0008446087038751402
14,35,0.001975528364495151
14,36,0.004318670090024291
14,37,0.008814564320129665
14,38,0.016780988763654064
14,39,0.029772496005920537
14,40,0.0491857494731572
14,41,0.07560708004016856
14,42,0.10806435703186171
14,43,0.14352241097684632
14,44,0.1770171283844257
14,45,0.2026418460020914
14,46,0.21519809895647543
14,47,0.21190252381760108
14,48,0.19338803865329973
14,49,0.1635081785356486
14,50,0.12802609582465985
14,51,0.09280055867489391
14,52,0.06225151620087101
14,53,0.03863315474452656
14,54,0.022174491733740587
14,55,0.011768221847465224
14,56,0.005773239062378533
14,57,0.0026174264504722666
14,58,0.001096419579452267
14,59,0.0004242613131068156
14,60,0.00015162014826128307
14,61,0.00005003395199643679
14,62,0.000015243314232863013
14,63,0
15,0,0
15,1,0
15,2,0
15,3,0
15,4,0
15,5,0
15,6,0
15,7,0
15,8,0
15,9,0
15,10,0
15,11,0
15,12,0
15,13,0
15,14,0
15,15,0
15,16,0
15,17,0
15,18,0
15,19,0
15,20,0
15,21,0
15,22,0
15,23,0
15,24,0
15,25,0
15,26,0
15,27,0
15,28,0
15,29,0
15,30,0
15,31,0
15,32,0.00022850114899295332
15,33,0.0005849582093326844
15,34,0.0014052555102414019
15,35,0.003163757543603555
15,36,0.006667126212213201
15,37,0.013136336308429579
15,38,0.02417468992977336
15,39,0.04151304200580804
15,40,0.06646039288703134
15,41,0.09911573264782268
15,42,0.13759310044653075
15,43,0.17767330456509647
15,44,0.21327415956842447
15,45,0.2378395154064162
15,46,0.24627315496079139
15,47,0.23665292087841178
15,48,0.2109396928295101
15,49,0.17432533839015574
15,50,0.13351672744178866
15,51,0.09473555584948447
15,52,0.062249059538823454
15,53,0.03786566174704287
15,54,0.02131627060074447
15,55,0.011101929997783507
15,56,0.005347909734344342
15,57,0.0023820572035856413
15,58,0.0009808305338193993
15,59,0.00037325617906286494
15,60,0.0001312486389593456
15,61,0.00004263501991950148
15,62,0.00001279193489937387
15,63,0
16,0,0
16,1,0
16,2,0
16,3,0
16,4,0
16,5,0
16,6,0
16,7,0
16,8,0
16,9,0
16,10,0
16,11,0
16,12,0
16,13,0
16,14,0
16,15,0
16,16,0
16,17,0
16,18,0
16,19,0
16,20,0
16,21,0
16,22,0
16,23,0
16,24,0
16,25,0
16,26,0
16,27,0
16,28,0
16,29,0
16,30,0
16,31,0.00015823526975327704
16,32,0.00041245097369314485
16,33,0.0010120606007032172
16,34,0.0023342286897665675
16,35,0.005053279429937079
16,36,0.010254974819484683
16,37,0.01948539971252776
16,38,0.03462735877149709
16,39,0.057494055024988146
16,40,0.08910690653126485
16,41,0.12879714121655741
16,42,0.1734829247531079
16,43,0.21758924177499883
16,44,0.25394867377605446
16,45,0.275613969997396
16,46,0.27799797045564967
16,47,0.26044942355841255
16,48,0.22652662084027014
16,49,0.18281717043162157
16,50,0.1368416683476409
16,51,0.09495940274041824
16,52,0.06106639373394208
16,53,0.036378824045747486
16,54,0.0200689497546326
16,55,0.010249133154021685
16,56,0.004843972849651771
16,57,0.0021180780736229352
16,58,0.0008566216034643061
16,59,0.0003203545601481482
16,60,0.00011075468713649899
16,61,0.00003539020900759026
16,62,0
16,63,0
17,0,0
17,1,0
17,2,0
17,3,0
17,4,0
17,5,0
17,6,0
17,7,0
17,8,0
17,9,0
17,10,0
17,11,0
17,12,0
17,13,0
17,14,0
17,15,0
17,16,0
17,17,0
17,18,0
17,19,0
17,20,0
17,21,0
17,22,0
17,23,0
17,24,0
17,25,0
17,26,0
17,27,0
17,28,0
17,29,0
17,30,0
17,31,0.0002979594572741423
17,32,0.000742585299671244
17,33,0.0017451233484646984
17,34,0.003861030174352965
17,35,0.008030411114603604
17,36,0.01567974672075945
17,37,0.028705219244457413
17,38,0.04921506036389624
17,39,0.07893737356782676
17,40,0.11832628201042647
17,41,0.16561185182951302
17,42,0.2162418485657669
17,43,0.2631958641790622
17,44,0.2983914675775612
17,45,0.31489157043011
17,46,0.30911684524099764
17,47,0.28210438167647495
17,48,0.23920946311247754
17,49,0.18836493602148738
17,50,0.13767703494549427
17,51,0.09336043096634641
17,52,0.058710643539850955
17,53,0.03422534795837824
17,54,0.01848805015252793
17,55,0.009251064646405575
17,56,0.004286512710140216
17,57,0.0018386173058603304
17,58,0.0007298345659061333
17,59,0.00026802903069992766
17,60,0.00009104350191643681
17,61,0.000028596811981435867
17,62,0
17,63,0
18,0,0
18,1,0
18,2,0
18,3,0
18,4,0
18,5,0
18,6,0
18,7,0
18,8,0
18,9,0
18,10,0
18,11,0
18,12,0
18,13,0
18,14,0
18,15,0
18,16,0
18,17,0
18,18,0
18,19,0
18,20,0
18,21,0
18,22,0
18,23,0
18,24,0
18,25,0
18,26,0
18,27,0
18,28,0
18,29,0
18,30,0.00022184477756484328
18,31,0.0005583662249275972
18,32,0.0013297292831293188
18,33,0.0029909014228200145
18,34,0.006343297936442431
18,35,0.01266588521615753
18,36,0.023776403176328918
18,37,0.04190588898909076
18,38,0.06926151972669951
18,39,0.1072272127685381
18,40,0.155330644270751
18,41,0.21034089759988545
18,42,0.26601720140675467
18,43,0.31394051013879387
18,44,0.3454569641500191
18,45,0.3541847945589616
18,46,0.33810916937771873
18,47,0.300328402943235
18,48,0.24807771800191541
18,49,0.19045273744807556
18,50,0.13582086243454278
18,51,0.08993144393168699
18,52,0.05526138201549325
18,53,0.031499856287341185
18,54,0.016649263113126884
18,55,0.008156702281047883
18,56,0.0037026334260509375
18,57,0.0015568107931007247
18,58,0.000606109312634474
18,59,0.0002184363936051418
18,60,0.00007285078618497358
18,61,0.00002247821687945675
18,62,0
18,63,0
19,0,0
19,1,0
19,2,0
19,3,0
19,4,0
19,5,0
19,6,0
19,7,0
19,8,0
19,9,0
19,10,0
19,11,0
19,12,0
19,13,0
19,14,0
19,15,0
19,16,0
19,17,0
19,18,0
19,19,0
19,20,0
19,21,0
19,22,0
19,23,0
19,24,0
19,25,0
19,26,0
19,27,0
19,28,0
19,29,0
19,30,0.0004325777915791469
19,31,0.0010382117511788917
19,32,0.0023614835767642992
19,33,0.005081107849716902
19,34,0.010324334577481569
19,35,0.01977905101822498
19,36,0.035673665389134336
19,37,0.06049142470799132
19,38,0.09631427974503247
19,39,0.14382159900456165
19,40,0.20119427098005863
19,41,0.2634023215571103
19,42,0.32241917030724737
19,43,0.3686652080760652
19,44,0.39345230465182274
19,45,0.3916184313705329
19,46,0.36327015793742967
19,47,0.313831645176084
19,48,0.25234100793773356
19,49,0.1887313879977088
19,50,0.13122690720482494
19,51,0.08478057097414883
19,52,0.050868692194678086
19,53,0.028332480059456308
19,54,0.014642301918379407
19,55,0.007018542889648227
19,56,0.00311910383388407
19,57,0.0012846950632321445
19,58,0.0004902399259958176
19,59,0.00017326670720966392
19,60,0.00005670046453589467
19,61,0
19,62,0
19,63,0
20,0,0
20,1,0
20,2,0
20,3,0
20,4,0
20,5,0
20,6,0
20,7,0
20,8,0
20,9,0
20,10,0
20,11,0
20,12,0
20,13,0
20,14,0
20,15,0
20,16,0
20,17,0
20,18,0
20,19,0
20,20,0
20,21,0
20,22,0
20,23,0
20,24,0
20,25,0
20,26,0
20,27,0
20,28,0
20,29,0.0003469575759418568
20,30,0.0008346566160387214
20,31,0.0019097352495805798
20,32,0.004147513846947238
20,33,0.008533549485884221
20,34,0.01660482672627104
20,35,0.03050638895042124
20,36,0.05283693135449995
20,37,0.08615072730613532
20,38,0.13206307949783572
20,39,0.19009496781736873
20,40,0.2566423332122867
20,41,0.32463069945137935
20,42,0.3843443688215854
20,43,0.42551579421528535
20,44,0.4401453154068662
20,45,0.42501786645686884
20,46,0.38283982452403853
20,47,0.32145112198353504
20,48,0.2514254557170299
20,49,0.18307396794373654
20,50,0.12402530922623473
20,51,0.07813026375022318
20,52,0.04574322998021883
20,53,0.024878241371276526
20,54,0.012563107694313392
20,55,0.0058880287345908795
20,56,0.002560117545125106
20,57,0.0010322831933118927
20,58,0.00038585845124341914
20,59,0.00013365876055148964
20,60,0.00004289091953371212
20,61,0
20,62,0
20,63,0
21,0,0
21,1,0
21,2,0
21,3,0
21,4,0
21,5,0
21,6,0
21,7,0
21,8,0
21,9,0
21,10,0
21,11,0
21,12,0
21,13,0
21,14,0
21,15,0
21,16,0
21,17,0
21,18,0
21,19,0
21,20,0
21,21,0
21,22,0
21,23,0
21,24,0
21,25,0
21,26,0
21,27,0
21,28,0.0002893131807817602
21,29,0.0006938875418383028
21,30,0.0015887698669459222
21,31,0.0034651336945869292
21,32,0.007184019300087174
21,33,0.014130768628225286
21,34,0.026322909621624577
21,35,0.04636001344725849
21,36,0.07707534849393566
21,37,0.12078581529847275
21,38,0.17817767306580898
21,39,0.24710134313727575
21,40,0.3217846179256227
21,41,0.393044164707733
21,42,0.4498338177521099
21,43,0.48192035309252357
21,44,0.4828535903563797
21,45,0.45206641038879314
21,46,0.39517392789569017
21,47,0.322290708588598
21,48,0.24506139278941264
21,49,0.17361303607249107
21,50,0.11452493580670318
21,51,0.07030303858490337
21,52,0.0401388954946053
21,53,0.021303399411145865
21,54,0.010505396114526593
21,55,0.004811228035903608
21,56,0.0020454585288954873
21,57,0.0008069347574809172
21,58,0.0002952777980455922
21,59,0.00010018636355774281
21,60,0.000031508034221235496
21,61,0
21,62,0
21,63,0
22,0,0
22,1,0
22,2,0
22,3,0
22,4,0
22,5,0
22,6,0
22,7,0
22,8,0
22,9,0
22,10,0
22,11,0
22,12,0
22,13,0
22,14,0
22,15,0
22,16,0
22,17,0
22,18,0
22,19,0
22,20,0
22,21,0
22,22,0
22,23,0
22,24,0
22,25,0
22,26,0
22,27,0.00025167254980192234
22,28,0.0005986915332514517
22,29,0.001364844850556626
22,30,0.0029746595287017
22,31,0.006184337994381862
22,32,0.0122389020430342
22,33,0.023010999464455843
22,34,0.041027791005340285
22,35,0.06925130589938357
22,36,0.1104818081741928
22,37,0.1663478956039923
22,38,0.23604794510441812
22,39,0.31526165273421974
22,40,0.39582024647805997
22,41,0.46664055052371534
22,42,0.51600943790074
22,43,0.5346699894203628
22,44,0.5186285664732925
22,45,0.4705267014288837
22,46,0.39894001712494925
22,47,0.3158541529747247
22,48,0.23334677488539143
22,49,0.16075066764014725
22,50,0.10319455486869963
22,51,0.061694653445740856
22,52,0.034330026883338166
22,53,0.017770518258157973
22,54,0.008552680417633072
22,55,0.003825339384662226
22,56,0.001589294368869625
22,57,0.0006130803014366446
22,58,0.00021949834522943853
22,59,0.00007290844011135888
22,60,0.00002245938146032963
22,61,0
22,62,0
22,63,0
